Invoice_Date,Customer_Code,Customer_Name,Item_Code,Zone,HQ,Brand,Item_Description,QTY,AMOUNT
2023-07-01,3060071,ABP Enterprises,10008978,East,Patna,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),75,5625
2023-09-04,306121,New Hema Enterprises,10063580,South,Hyderabad ,Previte,Previte Special (5 x 5Kg),125,65625
2023-09-04,306121,New Hema Enterprises,10063580,South,Hyderabad ,Previte,Previte Special (5 x 5Kg),350,183750
2023-08-03,306130,Shri Hiranyakeshi Feeds And Farms P,10011951,West,Sangli,Xerotox,Xerotox C (25 Kg),20,22500
2022-05-11,304981,Ravindra Medicose,10015568,North,Karnal,NDZ Forte,NDZ Forte (5 x 5Kg),100,26000
2023-09-03,309405,Kumaran Vet Agencies,10016366,South,Rashipuram,Stedigro Advance,Stedigro Advance (25  x 1Kg),75,10500
2023-11-02,304996,Shree Om Sai Venterinary Sales,10014150,West,Sangli,Bromo Grane,Bromo Grane (200gm x10),10,2800
2023-05-01,306023,Stemsy Nutrition,10014153,North,Ludhiana,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),500,350000
2023-09-08,310020,Sona Gold Agro-Chem(P) Ltd,10066602,East,Patna,Lipibond,LIPIBOND (5 X 5KG),400,72000
2022-05-07,306044,C S R M Enterprises,10015568,South,Tanuku,NDZ Forte,NDZ Forte (5 x 5Kg),50,12500
2023-08-06,305024,Nmn Ventures,10063679,West,Raipur,Kem Vit C ,KEM VIT C (25KG),150,97500
2022-07-06,304973,S M Enterprises,10008978,East,Patna,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),875,65625
2023-12-02,306101,Shree Naveen Poultry Feeds,10008178,North,Ajmer,Enzimix,Enzimix Protease A ( 25 KG),500,400000
2023-08-11,310807,Hp Feeds,10064411,West,Anand,NDZ Forte,NDZ Forte (5 x 5Kg),450,103500
2023-07-10,309409,Simran Feeds Pvt Ltd,10063663,West,Anand,Previte ADBEC,Previte ADBEC (10 x 1 Lit),70,33600
2023-01-10,304973,S M Enterprises,10067572,East,Patna,MycoShield,MycoShield 10 (1 Kg x 12),12,10200
2022-04-09,305021,Earthvet Agencies,10014153,West,Indore,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),50,40000
2023-06-09,304974,Soozwin & Co,10063663,East,Kolkata,Previte ADBEC,Previte ADBEC (10 x 1 Lit),150,99000
2023-09-05,306076,Shri Balaji Medical Agency,10066080,North,Ajmer,Poszyme,POSZYME 5000 (25 KG) (GRANULES),-25,-2304
2022-08-09,305086,Excel Enterprises,10007860,South,Vijaywada,KEM LCC,KEM LCC ( 25 Kg),50,5500
2023-11-01,304965,Vinayak Enterprises,10014991,North,Karnal,Premin,Premin L (25Kg),425,22525
2022-12-07,306076,Shri Balaji Medical Agency,10014150,North,Ajmer,Bromo Grane,Bromo Grane (200gm x10),190,53200
2022-08-10,304965,Vinayak Enterprises,10011706,North,Karnal,Copper Sulphate P,Copper Sulphate A (5 x 5 kg),300,87000
2023-07-01,305046,Fatema Poultry Farm,10011585,West,Wakaner,Previte,Previte Special (5 x 5Kg),25,18250
2022-04-08,306122,Aggarwal Vetcure Solutions Pvt Ltd,10011585,North,Barwala,Previte,Previte Special (5 x 5Kg),350,227500
2022-07-08,304986,Biotech Marketing,10014153,West,Anand,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),250,187500
2022-11-06,306080,Lotus Farm Cure,10015568,South,Coimbatore,NDZ Forte,NDZ Forte (5 x 5Kg),500,120000
2023-10-11,305046,Fatema Poultry Farm,10062394,West,Wakaner,Enzimix,ENZIMIX + (25 KG),25,4250
2023-03-10,305022,Real Enterprise,10063077,West,Wakaner,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),25,20000
2023-11-10,309401,Poshak Farms,10000676,West,Anand,Bromo Grane,BROMO GRANE (200GM X10),50,13500
2022-03-10,306130,Shri Hiranyakeshi Feeds And Farms P,10011951,West,Sangli,Xerotox,Xerotox C (25 Kg),3,3375
2022-06-07,304986,Biotech Marketing,10015938,West,Anand,Kembio,KemBio Advance (2 x 5Kg),50,35000
2023-11-02,305998,Titu Poultry Feed Supplement Store,10011436,North,Jind,Previte Chick Pro,Previte Chick Pro (1L x 10),150,65475
2022-12-12,305086,Excel Enterprises,10008978,South,Vijaywada,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),150,12450
2022-08-10,304965,Vinayak Enterprises,10015058,North,Karnal,Premin,Premin V (25Kg),175,13125
2022-04-08,304037,Poshak Medicines,10014976,West,Anand,Xerotox,Xerotox Premium (5 x 5Kg),200,19000
2023-11-03,305091,RA Health Care,10016366,North,Lucknow,Stedigro Advance,Stedigro Advance (25  x 1Kg),100,14000
2023-07-02,305006,National Marketing,10014160,West,Wakaner,Previte,Previte-C4Y (5 x 5 Kg),175,112000
2023-02-10,305013,Vijendra Medical Hall,10062475,North,Jind,Previte,PREVITE-IND (5X5 KG),750,352500
2022-02-06,306121,New Hema Enterprises,10016202,South,Hyderabad ,Previte,Previte Special 500L (5 x 5Kg),350,126000
2022-10-09,304967,Sree Meerambika Agencies,10015568,South,Hospet,NDZ Forte,NDZ Forte (5 x 5Kg),225,54000
2022-09-06,305017,Sri Athanur Amman Agro Vet,10015568,South,Rashipuram,NDZ Forte,NDZ Forte (5 x 5Kg),500,125000
2022-08-09,304996,Shree Om Sai Venterinary Sales,10014991,West,Sangli,Premin,Premin L (25Kg),275,13200
2023-08-11,304037,Poshak Medicines,10063663,West,Anand,Previte ADBEC,Previte ADBEC (10 x 1 Lit),250,140000
2022-07-09,306080,Lotus Farm Cure,10015744,South,Coimbatore,Kem Raksha 49 ,Kem Raksha 49 (200gm x 20),40,6240
2022-04-09,305021,Earthvet Agencies,10014991,West,Indore,Premin,Premin L (25Kg),225,10800
2023-05-10,305058,Venkateshwara Marketing,10066080,South,Karimnagar,Poszyme,POSZYME 5000 (25 KG) (GRANULES),1000,90000
2023-08-02,306121,New Hema Enterprises,10017303,South,Hyderabad ,Eucamint ,Eucamint (500ml x 12),120,90000
2022-09-11,304978,Ludhiana Feed Mills Pvt Ltd,10011706,North,Ludhiana,Copper Sulphate P,Copper Sulphate A (5 x 5 kg),300,84000
2023-10-07,305013,Vijendra Medical Hall,10062715,North,Jind,Enzimix,ENZIMIX (25 KG),250,42500
2023-04-02,305045,Gomatha Enterprises,10011602,South,Bangalore,Kem Vit M,Kem Vit-M ( 25 Kg),15,41250
2023-05-09,306121,New Hema Enterprises,10063580,South,Hyderabad ,Previte,Previte Special (5 x 5Kg),250,118750
2022-11-08,306064,Poultech Agro Foods Pvt. Ltd.,10008978,East,Bhubeneswar,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),1000,75000
2023-05-02,304996,Shree Om Sai Venterinary Sales,10008978,West,Sangli,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),350,29050
2022-07-04,306064,Poultech Agro Foods Pvt. Ltd.,10008978,East,Bhubeneswar,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),875,65625
2022-11-04,306033,Shri Ganesh Poultries,10015568,North,Jind,NDZ Forte,NDZ Forte (5 x 5Kg),325,84500
2023-09-02,306144,Beekay Pharmaceuticals,10016366,East,Bhubeneswar,Stedigro Advance,Stedigro Advance (25  x 1Kg),100,14000
2022-07-04,306096,Shree Keshav Agencies,10007213,North,Ajmer,Xerotox,Xerotox (25 Kg),500,20000
2022-04-08,304965,Vinayak Enterprises,10014976,North,Karnal,Xerotox,Xerotox Premium (5 x 5Kg),500,45000
2023-02-07,306121,New Hema Enterprises,10064907,South,Hyderabad ,Xerotox,XEROTOX PREMIUM (5 X 5KG),100,8600
2022-06-09,305090,Sri Lakshmi Traders,10011436,South,Namakkal,Previte Chick Pro,Previte Chick Pro (1L x 10),100,45500
2022-12-05,306121,New Hema Enterprises,10007860,South,Hyderabad ,KEM LCC,KEM LCC ( 25 Kg),500,55000
2023-10-01,304972,Shri Sai Distributor,10014153,West,Raipur,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),100,80000
2022-04-08,306122,Aggarwal Vetcure Solutions Pvt Ltd,10011585,North,Barwala,Previte,Previte Special (5 x 5Kg),25,16250
2023-09-02,305003,Shree Brahamani Agency,10011732,West,Anand,Kem Sel,Kem Sel E Bio (5 x 5Kg),100,86500
2023-11-03,305091,RA Health Care,10015568,North,Lucknow,NDZ Forte,NDZ Forte (5 x 5Kg),500,120000
2023-08-03,306130,Shri Hiranyakeshi Feeds And Farms P,10011951,West,Sangli,Xerotox,Xerotox C (25 Kg),17,19125
2023-12-08,304982,Jaya Agency,10064218,South,Bangalore,Kembio,KemBio Advance (2 x 5Kg),150,105000
2022-06-06,306007,ABP Enterprises,10014150,East,24 Pargana,Bromo Grane,Bromo Grane (200gm x10),60,16500
2023-10-01,304972,Shri Sai Distributor,10015568,West,Raipur,NDZ Forte,NDZ Forte (5 x 5Kg),100,26000
2022-03-07,306007,ABP Enterprises,10015568,East,24 Pargana,NDZ Forte,NDZ Forte (5 x 5Kg),200,50000
2022-11-12,305024,Nmn Ventures,10014193,West,Raipur,Previte,Previte SP NMN-1 (5kgx5),50,41250
2023-07-02,3060071,ABP Enterprises,10015568,East,Patna,NDZ Forte,NDZ Forte (5 x 5Kg),100,26000
2023-10-04,305013,Vijendra Medical Hall,10060917,North,Jind,Kem Raksha Plus,KEM RAKSHA PLUS (2 X 5 L),100,26500
2022-06-09,306121,New Hema Enterprises,10015705,South,Hyderabad ,Kem Raksha 49 ,Kem Raksha 49 (1Kg x 10),50,30000
2022-06-09,304967,Sree Meerambika Agencies,10009278,South,Hospet,Enzimix,Enzimix+ GT 250 (25K),100,18500
2023-06-03,306033,Shri Ganesh Poultries,10014153,North,Jind,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),300,225000
2022-03-05,305024,Nmn Ventures,10015938,West,Raipur,Kembio,KemBio Advance (2 x 5Kg),60,42000
2023-07-02,3060071,ABP Enterprises,10011585,East,Patna,Previte,Previte Special (5 x 5Kg),100,73000
2022-08-09,306121,New Hema Enterprises,10014153,South,Hyderabad ,Previte Alpha D3 Premix,Previte Alpha-D3 Premix (5x5 Kg),325,227500
2023-09-03,306002,Japp Poultry,10016366,North,Jind,Stedigro Advance,Stedigro Advance (25  x 1Kg),200,28000
2022-05-06,305091,RA Health Care,10008978,North,Lucknow,Kem-O-Cid Gold,KEM-O-CID Gold (25 Kg),1000,80000
